ID,x,y,z(position),x,y,z,w(orientation)
13,0.0104121986701,0.252926849262,-0.0103985453627,0.990599431098,-0.129150796813,-0.0450870135553,0.0
14,0.227661743095,0.112740965819,-0.0253419870226,0.983573420663,-0.176208833252,-0.0391634172311,0.0
13,0.0102726524839,0.253382335576,-0.0112411442176,0.99043098976,-0.130612507021,-0.0445738436014,0.0
14,0.227892283194,0.112537460371,-0.0243195068095,0.983841982015,-0.175034791334,-0.0376533696619,0.0
13,0.0104336839463,0.253313049808,-0.0111403007513,0.990625641748,-0.129864634979,-0.04237941119,0.0
14,0.227790859311,0.112448792398,-0.0243931316256,0.983818865343,-0.175128833054,-0.0378197306602,0.0
13,0.0104261806419,0.252977509723,-0.010948356572,0.990762262338,-0.129107167397,-0.0414907080508,0.0
14,0.227913418705,0.112474473926,-0.0243080100021,0.98374300967,-0.175374354856,-0.0386461716554,0.0
13,0.0105724666195,0.252850606219,-0.0106785927632,0.990899401117,-0.128407100193,-0.0403731778051,0.0
14,0.227856056926,0.112499942809,-0.0245710624484,0.983949442441,-0.174584084563,-0.0369309103258,0.0
13,0.0104559121385,0.253071348101,-0.0110811587102,0.99081356005,-0.1287765279,-0.0412927969766,0.0
14,0.227887149757,0.11239566777,-0.0239688667104,0.98402379685,-0.174211285805,-0.0367096054479,0.0
13,0.0106135302624,0.252861555078,-0.0105703163846,0.990828003912,-0.128610040394,-0.0414647341009,0.0
14,0.227963311802,0.112597064564,-0.0244262574273,0.984087394069,-0.173886197054,-0.0365457426806,0.0
13,0.010429314311,0.253122093512,-0.0111105908081,0.990737767555,-0.129227495145,-0.0417004848676,0.0
14,0.227772239997,0.112439014713,-0.0243663057713,0.983810333227,-0.174958290002,-0.0388178437631,0.0
13,0.0104572088252,0.252975234556,-0.0108387997301,0.990694601892,-0.129148825906,-0.0429509784496,0.0
14,0.227786245023,0.112553852308,-0.0245490244063,0.983974872547,-0.174244933385,-0.0378438024708,0.0
13,0.0104054748583,0.25304233624,-0.0112783979701,0.990739540754,-0.129198736907,-0.04174744025,0.0
14,0.22782340403,0.112374302308,-0.0244412437031,0.98369599062,-0.175645691614,-0.038610737556,0.0
13,0.0104003759602,0.253004699125,-0.011408284231,0.990798608382,-0.128748303679,-0.0417371768193,0.0
14,0.227857715542,0.112561436448,-0.0246499851608,0.983866607159,-0.17502225229,-0.0370636010318,0.0
13,0.0104104040332,0.252776415835,-0.011367360114,0.990778897124,-0.128863400457,-0.0418497435685,0.0
14,0.227808117097,0.112406318825,-0.0243737691961,0.983791393501,-0.174964133386,-0.0392688948488,0.0
13,0.010374698017,0.252760112245,-0.0112044903135,0.990724083748,-0.129050951542,-0.0425633855378,0.0
14,0.227795738563,0.112522617611,-0.0245248591092,0.983814116933,-0.174649284557,-0.040092527084,0.0
13,0.0103196302165,0.253102818551,-0.0114986380058,0.990765829749,-0.128618757313,-0.0428985532216,0.0
14,0.227731879851,0.11255012184,-0.024806860698,0.983633636555,-0.1755152472,-0.0407341016568,0.0
13,0.0102857659929,0.253020101191,-0.0113454015743,0.990725183126,-0.128874546536,-0.0430692787878,0.0
14,0.227743103346,0.112611236041,-0.0249894705098,0.983738023363,-0.175221442272,-0.0394581747949,0.0
13,0.010203948706,0.253514257583,-0.0117304023535,0.990734718618,-0.128964925482,-0.0425765818357,0.0
14,0.227741250591,0.112477166741,-0.0244961178832,0.983926969786,-0.174347985112,-0.0386069710681,0.0
13,0.0103711741695,0.253039239462,-0.0110440406919,0.990737638616,-0.129032212492,-0.0423038954339,0.0
14,0.227751929592,0.112388844759,-0.0243002807502,0.98387988467,-0.174655313349,-0.0384173666453,0.0
13,0.0102644016884,0.253211332973,-0.0112723299972,0.990799403195,-0.128482178033,-0.0425308424053,0.0
14,0.227773284741,0.112274582388,-0.0242353197872,0.983744423652,-0.175192262721,-0.0394281627233,0.0
13,0.0103066385433,0.25311872053,-0.0112591745214,0.990753293958,-0.128936739381,-0.0422282813876,0.0
14,0.227809060577,0.112560890157,-0.0250628724905,0.983795088244,-0.175247442577,-0.0378887610868,0.0
13,0.0102944589796,0.253153737051,-0.0113069783746,0.990682613663,-0.129182270918,-0.0431265563916,0.0
14,0.227789849734,0.112381360436,-0.0246680567484,0.983575474349,-0.175889748978,-0.0405226167052,0.0
13,0.0102789293849,0.25324021659,-0.0114275505661,0.990751716291,-0.129045456745,-0.0419321685497,0.0
14,0.227732641996,0.112600305465,-0.0249032910032,0.98363172578,-0.175508487557,-0.0408092983819,0.0
13,0.010279621704,0.253222253719,-0.0111626937801,0.990591482657,-0.12989317917,-0.0430845273046,0.0
14,0.227718853733,0.112671189683,-0.0248854262985,0.983686580092,-0.175407525247,-0.0399113045934,0.0
13,0.0101877179869,0.253360654427,-0.0113820167878,0.990508180868,-0.130313119249,-0.0437268176966,0.0
14,0.227846041116,0.112609347255,-0.0246003487696,0.983891001238,-0.174779571698,-0.0375579419145,0.0
13,0.010406457108,0.253156333181,-0.0107965474221,0.990779353648,-0.128944243916,-0.0415891133119,0.0
14,0.22790603452,0.112409234565,-0.0244315591368,0.983799572621,-0.17527073725,-0.0376639028078,0.0
13,0.0105548503845,0.253111830248,-0.0108106873485,0.990690418907,-0.12954177353,-0.0418500035455,0.0
14,0.227927058245,0.112083773105,-0.0237638112479,0.983707502587,-0.175524875884,-0.038866017293,0.0
13,0.010589806921,0.253144261501,-0.0109410225368,0.990752416058,-0.129236220901,-0.0413237133249,0.0
14,0.228025474977,0.112477423352,-0.0244426769233,0.983949199414,-0.174618347901,-0.0367750669339,0.0
13,0.0105046207557,0.253283430146,-0.0114393885425,0.99077718511,-0.129173715815,-0.0409233504034,0.0
14,0.227899562921,0.112538987296,-0.0243959664932,0.984139807821,-0.173884733818,-0.0351132169784,0.0
13,0.0103924144539,0.25321089808,-0.011315180232,0.990804711562,-0.129189518243,-0.0402006458046,0.0
14,0.227850894613,0.112690989664,-0.024706091383,0.9839380433,-0.174703986899,-0.0366666593658,0.0
13,0.0103501483188,0.252984919436,-0.011112034257,0.990782679205,-0.128809364254,-0.04192648647,0.0
14,0.227750750582,0.112752000956,-0.0248911904579,0.983810681396,-0.174700804643,-0.0399521217032,0.0
13,0.0102500709377,0.253108717096,-0.0114466816371,0.990694534626,-0.129058699137,-0.0432225778762,0.0
14,0.227845473809,0.11267008352,-0.0249196617803,0.983810177689,-0.174943165508,-0.0388898845044,0.0
13,0.0102423566817,0.25332233012,-0.0116617182053,0.990750096472,-0.128827405348,-0.0426350322101,0.0
14,0.227839414282,0.11274254082,-0.0251235508469,0.983825230437,-0.174888391914,-0.0387552103543,0.0
13,0.0101921654487,0.253153298532,-0.0115520627005,0.990768259525,-0.128525328592,-0.0431218717986,0.0
14,0.227789127331,0.112584829258,-0.0247839882705,0.983862945786,-0.174689122425,-0.0386964393052,0.0
13,0.00998599449253,0.253523404281,-0.012208350457,0.990503288317,-0.130207759046,-0.0441494656526,0.0
14,0.227661145993,0.112939633012,-0.0258039247715,0.98386144674,-0.174719710695,-0.0385963251224,0.0
13,0.0100054988844,0.253253334183,-0.0118481951222,0.990491995059,-0.130185629449,-0.0444669496139,0.0
14,0.227609082991,0.112664196582,-0.0251184181504,0.983578365327,-0.175828141405,-0.0407193314213,0.0
13,0.0100693482693,0.253360799413,-0.0117818503888,0.990613810748,-0.129435239751,-0.0439408314311,0.0
14,0.22775062417,0.11284419947,-0.0253055657473,0.983841794138,-0.174671875547,-0.0393072512536,0.0
13,0.0101602227121,0.253341228124,-0.0115317381703,0.990727882528,-0.128848263722,-0.0430858180598,0.0
14,0.227693710208,0.112439293358,-0.0245623160976,0.983725564439,-0.175384936891,-0.0390402072448,0.0
13,0.0101765817058,0.253159273925,-0.0114932388759,0.990686835698,-0.129081851067,-0.0433297738224,0.0
14,0.227667230674,0.112472707164,-0.0249333083322,0.983726877381,-0.175140279082,-0.040091312784,0.0
13,0.0102253154655,0.253226901004,-0.011680729887,0.990607104807,-0.129647610389,-0.0434633296736,0.0
14,0.22767737204,0.112414447106,-0.0244998291303,0.983743230344,-0.175281896802,-0.0390578213156,0.0
13,0.0102083572358,0.253118639665,-0.0116853015797,0.99073119409,-0.129010599714,-0.0425201860199,0.0
14,0.22769011102,0.112617246189,-0.0249597585108,0.983787512571,-0.175343141509,-0.0376419026581,0.0
13,0.0102139539829,0.25314311603,-0.0116273798284,0.990639860931,-0.129564238486,-0.0429624724648,0.0
14,0.227621786054,0.112494573618,-0.0245404376837,0.983805217216,-0.175198385299,-0.0378526137336,0.0
13,0.0102645246548,0.25311677161,-0.0112764925902,0.990618401519,-0.129377546613,-0.0440071926476,0.0
14,0.227569978097,0.112449121787,-0.0246005054617,0.983768390064,-0.175501623177,-0.0374023391378,0.0
13,0.0100924356102,0.253596351957,-0.0118891376412,0.990657296686,-0.12958909354,-0.0424827889734,0.0
14,0.227538961632,0.112235918456,-0.0241474537542,0.983769486538,-0.175945830511,-0.0352230334026,0.0
13,0.0102934433754,0.2533493183,-0.0114937568086,0.990696509476,-0.129501339671,-0.0418309590509,0.0
14,0.227541034121,0.112526578469,-0.024687715231,0.983875545085,-0.175470211429,-0.034628264244,0.0
13,0.0102250266047,0.253497945402,-0.0117028618393,0.990699365572,-0.129401774793,-0.0420707468006,0.0
13,0.0103173205128,0.253363189071,-0.0113112790154,0.990708042142,-0.129460125136,-0.0416851440632,0.0
14,0.227586432584,0.112376840798,-0.0241317157596,0.983953643521,-0.175243185851,-0.0335418129275,0.0
14,0.227590085563,0.112448758974,-0.0241383773615,0.983921937187,-0.175319906377,-0.0340668746847,0.0
13,0.0103253881064,0.253367834703,-0.0111355464408,0.990643906636,-0.130165435485,-0.0410074340727,0.0
14,0.227620902475,0.112070053187,-0.0233385146387,0.98401231528,-0.175157859256,-0.0322410874309,0.0
13,0.0105384370681,0.253106106455,-0.0106312877567,0.990867611729,-0.128752246042,-0.0400529045746,0.0
14,0.227709031571,0.112459035959,-0.0243931615864,0.983891314656,-0.175275979058,-0.0351598081658,0.0
13,0.0104523515049,0.253360877941,-0.0112199842404,0.990804673891,-0.129434093546,-0.03940702505,0.0
14,0.227738795675,0.112431920087,-0.0240343124818,0.983906493614,-0.175229846042,-0.0349644516597,0.0
13,0.010552148742,0.253119743672,-0.0108237239206,0.990927555048,-0.128534344724,-0.0392619774383,0.0
14,0.227608180365,0.112317140938,-0.0243261672423,0.983918521314,-0.17535720198,-0.0339734474126,0.0
13,0.0103976839403,0.253466043927,-0.0115683494558,0.990681028036,-0.129892969253,-0.0409745924659,0.0
14,0.227631417928,0.11206692288,-0.0236276437728,0.983836899704,-0.175831949852,-0.0338833320649,0.0
13,0.0105260904354,0.253290178087,-0.0108172819039,0.990784717356,-0.129299334474,-0.0403401283917,0.0
14,0.227555927441,0.112005699046,-0.023651596917,0.983787282486,-0.176077559476,-0.0340481404437,0.0
13,0.0105514391689,0.253021663499,-0.0106964347255,0.990724101406,-0.129624308558,-0.0407834957316,0.0
14,0.227622204294,0.112243102613,-0.0240278561681,0.98369065554,-0.17622450248,-0.0360224781083,0.0
13,0.0103794001256,0.253390965471,-0.0111409130919,0.990705543337,-0.129627891227,-0.0412205800321,0.0
14,0.227638678073,0.112197165074,-0.0233146667757,0.984073624099,-0.174847308252,-0.0320549707369,0.0
13,0.0105331112404,0.252936384227,-0.010733725959,0.991093506091,-0.127725710967,-0.0376802991162,0.0
14,0.227697908379,0.112530848206,-0.0237501519585,0.984203661009,-0.174163571789,-0.03178370522,0.0
13,0.0102463749436,0.253570296711,-0.011380053655,0.99093203667,-0.128582054321,-0.0389917171789,0.0
14,0.227628685891,0.111991976557,-0.0229635804429,0.984056929872,-0.174443150786,-0.0346633223268,0.0
13,0.0104394986262,0.253165662099,-0.0107381251344,0.99079839523,-0.1294370904,-0.0395547675692,0.0
14,0.227642453421,0.111996549603,-0.0229174368499,0.984029173367,-0.175093224738,-0.0320772289055,0.0
13,0.0102919607431,0.253330963123,-0.0109443455472,0.990744373395,-0.129381112773,-0.0410623214657,0.0
14,0.22761832612,0.112387643224,-0.0242009959953,0.983767736406,-0.175488877437,-0.0374792569664,0.0
13,0.01042467393,0.252950399629,-0.0104921496442,0.990550997502,-0.130566197134,-0.0419665284946,0.0
14,0.227496149895,0.11229951966,-0.0239812083116,0.983871503862,-0.175555253014,-0.0343105964467,0.0
13,0.0103146547472,0.25309135484,-0.0109222723212,0.99074593005,-0.129256077876,-0.0414170064338,0.0
14,0.227618363077,0.11239753544,-0.0240458318441,0.98385742843,-0.175426094923,-0.0353588142304,0.0
13,0.0102446769701,0.25335655244,-0.0113203107917,0.99067285902,-0.129782490256,-0.0415185696309,0.0
14,0.227611681593,0.112060779924,-0.0233048325401,0.983996210628,-0.17490482696,-0.0340552341827,0.0
13,0.0103874682771,0.253216277425,-0.0109791063066,0.990830973902,-0.128979351501,-0.0402281995999,0.0
14,0.227645991487,0.112472204353,-0.0240241097922,0.983808591094,-0.175666111005,-0.0355256742846,0.0
13,0.0104936371861,0.253156194197,-0.0106471515885,0.990830960821,-0.129359075246,-0.0389902132546,0.0
14,0.227547473607,0.112291704608,-0.0240064360361,0.98376924096,-0.175745392997,-0.0362165346364,0.0
13,0.010338793488,0.253352226434,-0.0109120276128,0.990641042862,-0.130102834891,-0.0412744055112,0.0
14,0.22753982315,0.11227242957,-0.0237507259055,0.98392203923,-0.175212046271,-0.0346144414899,0.0
13,0.0104037756771,0.253098362026,-0.0107747725613,0.990856338814,-0.129047587628,-0.0393755756695,0.0
14,0.227591883235,0.112274899671,-0.0237369365304,0.98411489893,-0.174420239041,-0.0330975213076,0.0
13,0.0104131480399,0.253202419556,-0.0109684311674,0.99092818787,-0.128552957203,-0.0391849930288,0.0
14,0.227622905659,0.11259819803,-0.0241694113833,0.983894460861,-0.175118377197,-0.0358502978363,0.0
13,0.0102570830793,0.253622536986,-0.0115010746091,0.990764957301,-0.129173955939,-0.0412175750273,0.0
14,0.227447955463,0.112115762892,-0.0237983250055,0.98369336943,-0.176227793162,-0.035932156312,0.0
13,0.010410485087,0.252944321992,-0.0106383483805,0.990669263308,-0.12941286555,-0.042740156364,0.0
14,0.227564813682,0.112009274198,-0.0235354548893,0.983593064492,-0.17664291708,-0.0366328176453,0.0
13,0.010341153877,0.253367656137,-0.0111881907499,0.990661209118,-0.129702017787,-0.0420446825522,0.0
14,0.227651809109,0.111710817361,-0.0228590318099,0.983921821256,-0.175628603355,-0.0324413831492,0.0
13,0.0104900033713,0.253422153445,-0.0111908302058,0.990759807144,-0.12956521995,-0.0400981087692,0.0
14,0.227716775433,0.112040666845,-0.0233578342466,0.983857649298,-0.175781549073,-0.0335406160105,0.0
13,0.0105629104261,0.253223647047,-0.0109331861031,0.990947517621,-0.12838112776,-0.039259436518,0.0
14,0.227659022796,0.112170046766,-0.0239267299614,0.983600552204,-0.176161780924,-0.0386908341376,0.0
13,0.0103496204193,0.253412944313,-0.0113852185773,0.990635143868,-0.130208893748,-0.0410810871634,0.0
14,0.227545445055,0.112091136975,-0.0238073429587,0.983619582063,-0.176581337825,-0.0362153132536,0.0
13,0.0104447865521,0.253318421548,-0.0111449913973,0.990734916366,-0.129210099572,-0.0418219519093,0.0
14,0.227681466387,0.11227261101,-0.0239229107395,0.983895062561,-0.175441634322,-0.034216060764,0.0
13,0.0107048423414,0.252793538577,-0.0103086202988,0.990747461962,-0.129904330539,-0.039297983702,0.0
14,0.227716316854,0.112258367803,-0.0239351674476,0.983760668583,-0.175813971902,-0.0361163984096,0.0
13,0.0105227091873,0.252984348259,-0.0108529661455,0.990822708139,-0.128930813237,-0.0405857910409,0.0
14,0.227658413752,0.112251770063,-0.0239145872107,0.984045047613,-0.174879021031,-0.032751675857,0.0
13,0.0104508567062,0.253234887262,-0.0111053037413,0.990730524344,-0.129424667403,-0.0412587396954,0.0
14,0.227596522739,0.112068563683,-0.0235309042447,0.983724631098,-0.17623254646,-0.0350419711044,0.0
13,0.0103050054307,0.253144166202,-0.0111777600021,0.990613520074,-0.130087547739,-0.041977181544,0.0
13,0.0103052755985,0.25304182408,-0.0110214303592,0.99065174672,-0.129915879395,-0.0416050597989,0.0
14,0.227508156097,0.112079137228,-0.0238551253012,0.983561400536,-0.177004613374,-0.0357258760532,0.0
14,0.227645507777,0.112416043439,-0.024400846547,0.983970353172,-0.175077818165,-0.0339131488569,0.0
13,0.0104233263317,0.253415856098,-0.0112432767378,0.990797949386,-0.129282249029,-0.0400689852495,0.0
14,0.227749335844,0.112294917093,-0.0238789816663,0.983979348975,-0.175370169768,-0.0320927460172,0.0
13,0.0107342777303,0.253021462474,-0.010487807531,0.991007930012,-0.128217701664,-0.0382557660247,0.0
14,0.227660242319,0.111819922324,-0.0234154480374,0.983757609447,-0.176274252158,-0.0338873705139,0.0
13,0.0105381541444,0.253302264516,-0.0112802105417,0.990767519603,-0.129313698189,-0.0407147339371,0.0
13,0.0105212244545,0.253285477403,-0.0112349149742,0.990797351276,-0.129263705096,-0.0401435331061,0.0
14,0.227473485117,0.111941904987,-0.0240399704479,0.983593261529,-0.17663228975,-0.0366787416923,0.0
14,0.227481694301,0.112160685901,-0.0243053272435,0.983767587761,-0.175883652625,-0.0355847440585,0.0
13,0.0103392038211,0.253368558772,-0.0115506989058,0.990748306232,-0.129438582935,-0.0407853766116,0.0
14,0.227617277872,0.11214804837,-0.0237722880047,0.983825512363,-0.175740157587,-0.0346808049807,0.0
13,0.0104948944819,0.253007876282,-0.0108418689404,0.990857991411,-0.129087633977,-0.0392023419009,0.0
14,0.227692059387,0.11193642649,-0.0229325547304,0.984077440285,-0.174643193844,-0.0330355318887,0.0
13,0.0104732772052,0.253323717357,-0.0109077731701,0.990915080771,-0.128630472863,-0.0392619937336,0.0
14,0.227724578629,0.112284137937,-0.0236445563288,0.984055359282,-0.17438863425,-0.0349807677616,0.0
13,0.0104075089528,0.253410204056,-0.0110830729548,0.991071620548,-0.127422544931,-0.0392496877524,0.0
14,0.22764319084,0.112094592054,-0.0234768245788,0.983747671477,-0.175830827692,-0.0363873452796,0.0
13,0.0105378206771,0.253060517683,-0.0107659530845,0.990781365247,-0.12910878642,-0.0410269124898,0.0
14,0.227572675169,0.11219478574,-0.0238600494962,0.98384128462,-0.175441125543,-0.0357314727475,0.0
13,0.0102892432395,0.253449628857,-0.0116885469416,0.990911111409,-0.128246586501,-0.0405953487125,0.0
14,0.227567898755,0.112169349783,-0.0239000051595,0.983875960629,-0.175248453968,-0.0357221706789,0.0
13,0.0103230317303,0.25322239974,-0.0114471025639,0.990918679574,-0.128365073591,-0.0400322164428,0.0
14,0.227730699724,0.112579044332,-0.0246151365174,0.983836646855,-0.175213269579,-0.0369562236768,0.0
13,0.0104225210905,0.252933321733,-0.0110441893911,0.990898833694,-0.128225077033,-0.0409613354654,0.0
14,0.227666526336,0.112371891967,-0.0240237818594,0.983891364638,-0.175097853643,-0.036035041833,0.0
13,0.0103903302933,0.25306090562,-0.0111378162895,0.990998944124,-0.127877765805,-0.0396026483703,0.0
14,0.227784646693,0.11243554381,-0.0242903117946,0.983748767139,-0.175392103217,-0.0384183977016,0.0
